Run No,Node ID,Leader Node,Duration (ms)
1,df48aa68,guid-n_0000000000,2.75760
1,ca8ef523,guid-n_0000000000,1.04200
1,b1b15aaf,guid-n_0000000000,1.61140
2,98b737e4,guid-n_0000000000,1.08040
2,ea5ba6c8,guid-n_0000000000,1.09210
2,097f79b1,guid-n_0000000000,0.59690
3,592e5e08,guid-n_0000000000,0.56540
3,98611291,guid-n_0000000000,0.55590
3,fcbab065,guid-n_0000000000,0.00000
4,6da67de7,guid-n_0000000000,1.61930
4,09080c88,guid-n_0000000000,0.53190
4,bafb138c,guid-n_0000000000,0.00000
5,e8711806,guid-n_0000000000,1.14470
5,2ab69aff,guid-n_0000000000,0.00000
5,b79be7fd,guid-n_0000000000,0.00000
6,a7d4bd33,guid-n_0000000000,1.06230
6,cf97d125,guid-n_0000000000,0.53310
6,75e90001,guid-n_0000000000,0.00000
7,ecaaa7a3,guid-n_0000000000,1.05150
7,98ce78eb,guid-n_0000000000,0.52560
7,571286ab,guid-n_0000000000,0.50380
8,c7914a95,guid-n_0000000000,0.59550
8,95fd7d68,guid-n_0000000000,0.54320
8,d0c99d00,guid-n_0000000000,0.00000
9,3e64d849,guid-n_0000000000,0.51730
9,35b63353,guid-n_0000000000,0.52970
9,37d6e452,guid-n_0000000000,0.00000
10,376f2ff2,guid-n_0000000000,0.52940
10,db3dae52,guid-n_0000000000,0.00000
10,6f24525c,guid-n_0000000000,0.00000
11,8bad2598,guid-n_0000000000,0.54530
11,f2f0fd4b,guid-n_0000000000,0.54730
11,7ff80428,guid-n_0000000000,0.00000
12,938251ea,guid-n_0000000000,0.52660
12,55e3658b,guid-n_0000000000,0.95140
12,ff99de82,guid-n_0000000000,0.00000
13,f7b5b08e,guid-n_0000000000,0.55940
13,e7d92a49,guid-n_0000000000,0.52420
13,36041db1,guid-n_0000000000,0.00000
14,72959557,guid-n_0000000000,0.63590
14,cfbc08f1,guid-n_0000000000,0.55260
14,0f744431,guid-n_0000000000,0.00000
15,3f31eaea,guid-n_0000000000,0.52500
15,04147fbd,guid-n_0000000000,0.54690
15,c4d84c84,guid-n_0000000000,0.00000
16,cb1b24ce,guid-n_0000000000,0.52720
16,d8fae3c9,guid-n_0000000000,0.52630
16,f36b5639,guid-n_0000000000,0.00000
17,6194d893,guid-n_0000000000,0.53690
17,3991ce5b,guid-n_0000000000,0.54730
17,aa445ed9,guid-n_0000000000,0.00000
18,0d7ec191,guid-n_0000000000,0.52860
18,be16642e,guid-n_0000000000,0.00000
18,e4b51896,guid-n_0000000000,0.00000
19,2bcdcce7,guid-n_0000000000,0.00000
19,5243da18,guid-n_0000000000,0.61060
19,bbff0fce,guid-n_0000000000,0.00000
20,936b1257,guid-n_0000000000,0.00000
20,caf7eda6,guid-n_0000000000,0.53060
20,49fbde2a,guid-n_0000000000,0.00000
