Run No,Node ID,Leader Node,Duration (ms)
1,b1b15aaf,guid-n_0000000001,11.69270
1,ca8ef523,guid-n_0000000001,11.69270
2,ea5ba6c8,guid-n_0000000001,10.71690
2,097f79b1,guid-n_0000000001,11.22860
3,fcbab065,guid-n_0000000001,9.36900
3,98611291,guid-n_0000000001,9.91060
4,09080c88,guid-n_0000000001,8.27720
4,bafb138c,guid-n_0000000001,9.28930
5,b79be7fd,guid-n_0000000001,10.02830
5,2ab69aff,guid-n_0000000001,10.55990
6,cf97d125,guid-n_0000000001,8.84750
6,75e90001,guid-n_0000000001,8.84750
7,98ce78eb,guid-n_0000000001,6.63310
7,571286ab,guid-n_0000000001,7.17120
8,d0c99d00,guid-n_0000000001,10.45720
8,95fd7d68,guid-n_0000000001,11.03990
9,35b63353,guid-n_0000000001,9.54280
9,37d6e452,guid-n_0000000001,9.54280
10,6f24525c,guid-n_0000000001,8.43930
10,db3dae52,guid-n_0000000001,9.06760
11,f2f0fd4b,guid-n_0000000001,9.34250
11,7ff80428,guid-n_0000000001,9.34250
12,55e3658b,guid-n_0000000001,8.24960
12,ff99de82,guid-n_0000000001,8.24960
13,e7d92a49,guid-n_0000000001,9.68560
13,36041db1,guid-n_0000000001,10.19960
14,0f744431,guid-n_0000000001,10.07420
14,cfbc08f1,guid-n_0000000001,11.55040
15,04147fbd,guid-n_0000000001,9.49140
15,c4d84c84,guid-n_0000000001,10.00450
16,f36b5639,guid-n_0000000001,8.81340
16,d8fae3c9,guid-n_0000000001,10.67610
17,3991ce5b,guid-n_0000000001,8.77620
17,aa445ed9,guid-n_0000000001,8.77620
18,be16642e,guid-n_0000000001,10.09620
18,e4b51896,guid-n_0000000001,10.63760
19,bbff0fce,guid-n_0000000001,3.47180
19,5243da18,guid-n_0000000001,4.05780
20,caf7eda6,guid-n_0000000001,9.31900
20,49fbde2a,guid-n_0000000001,9.99420
